customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C2170,285,811071.0700000001,2845.863403508772,Low Activity Customers,Low Activity Customers
C9268,323,935035.48,2894.8466873065013,High Value Customers,High Value Customers
C4416,318,975978.7200000002,3069.1154716981137,High Value Customers,High Value Customers
C9714,272,757105.2500000001,2783.4751838235297,Regular Customers,Regular Customers
C8113,278,801538.5999999999,2883.232374100719,Low Activity Customers,Low Activity Customers
C2540,280,836377.7400000001,2987.0633571428575,Regular Customers,Regular Customers
C3259,297,864458.7899999999,2910.6356565656565,Low Activity Customers,Low Activity Customers
C4001,299,792837.13,2651.6291973244147,Low Activity Customers,Low Activity Customers
C5170,293,872428.72,2977.572423208191,High Value Customers,High Value Customers
C2542,329,951834.72,2893.114650455927,High Value Customers,High Value Customers
C8979,289,947002.6400000001,3276.825743944637,High Value Customers,High Value Customers
C5117,311,876316.2899999999,2817.7372668810285,Low Activity Customers,Low Activity Customers
C3605,288,840157.8099999999,2917.2146180555555,Regular Customers,Regular Customers
C9736,293,831551.64,2838.060204778157,Low Activity Customers,Low Activity Customers
C9356,290,843965.5100000001,2910.2258965517244,Regular Customers,Regular Customers
C7856,282,770873.7900000002,2733.5950000000007,Low Activity Customers,Low Activity Customers
C6430,309,912776.7,2953.9699029126214,High Value Customers,High Value Customers
C4896,288,876580.7599999999,3043.683194444444,High Value Customers,High Value Customers
C8495,315,886421.61,2814.036857142857,Regular Customers,Regular Customers
C8924,282,832249.8999999999,2951.2407801418435,Low Activity Customers,Low Activity Customers
C7478,296,807902.2899999999,2729.399628378378,Low Activity Customers,Low Activity Customers
C4810,303,886713.3500000001,2926.4466996699675,High Value Customers,High Value Customers
C7217,285,779278.1100000001,2734.3091578947374,Low Activity Customers,Low Activity Customers
C5474,302,894733.6700000002,2962.6942715231794,High Value Customers,High Value Customers
C7953,292,857593.62,2936.9644520547945,Low Activity Customers,Low Activity Customers
C2515,319,897299.9900000002,2812.8526332288407,Low Activity Customers,Low Activity Customers
C6484,331,978767.69,2957.002084592145,High Value Customers,High Value Customers
C5658,279,779948.57,2795.51458781362,Low Activity Customers,Low Activity Customers
C3652,306,867510.5800000001,2835.0018954248367,Low Activity Customers,Low Activity Customers
C8300,304,960621.4699999999,3159.939046052631,High Value Customers,High Value Customers
C8863,302,880675.7299999999,2916.144801324503,Low Activity Customers,Low Activity Customers
C7274,299,875627.8600000001,2928.52127090301,High Value Customers,High Value Customers
C7306,303,881678.81,2909.831056105611,High Value Customers,High Value Customers
C4430,263,823380.5700000001,3130.7246007604567,High Value Customers,High Value Customers
C4766,296,846870.3600000001,2861.048513513514,Regular Customers,Regular Customers
C5465,271,782150.02,2886.1624354243545,Low Activity Customers,Low Activity Customers
C1563,271,812165.2100000001,2996.919594095941,Low Activity Customers,Low Activity Customers
C4271,283,870310.3099999999,3075.301448763251,High Value Customers,High Value Customers
C1284,306,874520.2699999999,2857.909379084967,Low Activity Customers,Low Activity Customers
C5214,320,917394.3,2866.8571875000002,High Value Customers,High Value Customers
C4656,275,721374.3900000001,2623.1796000000004,Regular Customers,Regular Customers
C5249,314,937601.0599999998,2985.9906369426744,High Value Customers,High Value Customers
C9942,267,739107.51,2768.1929213483145,Low Activity Customers,Low Activity Customers
C3111,292,837349.4200000002,2867.6350000000007,Low Activity Customers,Low Activity Customers
C3544,300,870691.25,2902.304166666667,Low Activity Customers,Low Activity Customers
C7744,302,937729.1200000001,3105.0633112582786,High Value Customers,High Value Customers
C8316,302,916817.0099999999,3035.8179139072845,High Value Customers,High Value Customers
C1564,309,908850.07,2941.2623624595467,High Value Customers,High Value Customers
C3967,282,779187.16,2763.075035460993,Low Activity Customers,Low Activity Customers
C4545,299,904246.89,3024.2370903010033,High Value Customers,High Value Customers
C1816,248,744966.92,3003.898870967742,Low Activity Customers,Low Activity Customers
C1616,272,796186.79,2927.157316176471,Low Activity Customers,Low Activity Customers
C4572,322,920768.5900000001,2859.5297826086958,High Value Customers,High Value Customers
C6139,284,808423.02,2846.559929577465,Regular Customers,Regular Customers
C2775,279,838718.3999999999,3006.159139784946,High Value Customers,High Value Customers
C1174,277,815801.2599999998,2945.130902527075,Low Activity Customers,Low Activity Customers
C8686,267,789579.8399999999,2957.2278651685388,Low Activity Customers,Low Activity Customers
C3696,313,872122.61,2786.3342172523962,Low Activity Customers,Low Activity Customers
C3258,322,977858.67,3036.8281677018635,High Value Customers,High Value Customers
C6211,288,852524.4500000001,2960.154340277778,Regular Customers,Regular Customers
C9252,276,836902.64,3032.2559420289854,High Value Customers,High Value Customers
C3884,306,884437.04,2890.317124183007,High Value Customers,High Value Customers
C4021,298,798497.72,2679.5225503355705,Low Activity Customers,Low Activity Customers
C8793,298,917549.5700000001,3079.025402684564,High Value Customers,High Value Customers
C4709,291,837973.7599999999,2879.6349140893467,Low Activity Customers,Low Activity Customers
C1293,297,770726.43,2595.038484848485,Low Activity Customers,Low Activity Customers
C9538,319,936269.0799999998,2935.0127899686518,High Value Customers,High Value Customers
C6035,321,924185.2999999999,2879.0819314641744,High Value Customers,High Value Customers
C9375,261,738771.9299999999,2830.543793103448,Low Activity Customers,Low Activity Customers
C4189,290,903222.3999999999,3114.5599999999995,High Value Customers,High Value Customers
C2748,293,880829.74,3006.244846416382,High Value Customers,High Value Customers
C7807,290,829170.06,2859.207103448276,Low Activity Customers,Low Activity Customers
C4481,256,753504.9199999998,2943.3785937499993,Regular Customers,Regular Customers
C8525,309,921342.66,2981.6914563106798,High Value Customers,High Value Customers
C7360,301,861770.3699999999,2863.0244850498334,Low Activity Customers,Low Activity Customers
C7271,293,825833.85,2818.545563139932,Low Activity Customers,Low Activity Customers
C9144,287,781741.88,2723.8393031358887,Regular Customers,Regular Customers
C7538,303,842400.72,2780.2003960396037,Low Activity Customers,Low Activity Customers
C7739,281,799658.6599999999,2845.7603558718856,Low Activity Customers,Low Activity Customers
C3352,282,853274.25,3025.7952127659573,High Value Customers,High Value Customers
C6760,290,778976.6000000001,2686.126206896552,Low Activity Customers,Low Activity Customers
C1928,315,959464.8799999999,3045.9202539682537,High Value Customers,High Value Customers
C8019,285,828414.7899999998,2906.718561403508,Low Activity Customers,Low Activity Customers
C8594,308,901443.41,2926.7643181818185,High Value Customers,High Value Customers
C7428,314,884763.9900000001,2817.7197133757963,Regular Customers,Regular Customers
C4760,300,964155.9000000001,3213.8530000000005,High Value Customers,High Value Customers
C3651,260,742037.3599999999,2853.9898461538455,Low Activity Customers,Low Activity Customers
C7090,285,723258.7899999999,2537.750140350877,Low Activity Customers,Low Activity Customers
C3290,299,905522.6600000001,3028.5038795986625,High Value Customers,High Value Customers
C6136,256,708184.56,2766.3459375,Low Activity Customers,Low Activity Customers
C1382,308,884282.8599999999,2871.0482467532465,Regular Customers,Regular Customers
C2904,341,1056366.09,3097.8477712609974,High Value Customers,High Value Customers
C2834,271,773356.9400000001,2853.715645756458,Regular Customers,Regular Customers
C9371,289,948621.9699999997,3282.4289619377155,High Value Customers,High Value Customers
C2175,292,818928.3,2804.54897260274,Low Activity Customers,Low Activity Customers
C3816,293,816766.4700000001,2787.598873720137,Regular Customers,Regular Customers
C9320,264,707314.0400000002,2679.219848484849,Low Activity Customers,Low Activity Customers
C7273,302,860230.4199999999,2848.445099337748,Low Activity Customers,Low Activity Customers
C2591,306,927037.9299999999,3029.5357189542483,Regular Customers,Regular Customers
C1080,288,808218.89,2806.315590277778,Low Activity Customers,Low Activity Customers
C2229,289,900279.8899999999,3115.155328719723,High Value Customers,High Value Customers
C1939,325,936631.8700000001,2881.9442153846157,High Value Customers,High Value Customers
C4357,303,803419.9800000001,2651.551089108911,Low Activity Customers,Low Activity Customers
C3015,280,810934.66,2896.1952142857144,Low Activity Customers,Low Activity Customers
C6893,275,778026.94,2829.1888727272726,Low Activity Customers,Low Activity Customers
C4928,286,829811.52,2901.438881118881,Low Activity Customers,Low Activity Customers
C1598,326,911327.0,2795.4815950920247,Regular Customers,Regular Customers
C8114,270,779170.93,2885.8182592592593,Low Activity Customers,Low Activity Customers
C1220,310,944568.1199999999,3046.9939354838707,High Value Customers,High Value Customers
C1332,278,769776.24,2768.9792805755396,Low Activity Customers,Low Activity Customers
C6741,278,719095.09,2586.6729856115107,Low Activity Customers,Low Activity Customers
C3682,259,779389.0700000001,3009.2242084942086,Regular Customers,Regular Customers
C3060,318,982267.49,3088.8914779874212,High Value Customers,High Value Customers
C9074,290,809499.2899999999,2791.3768620689652,Regular Customers,Regular Customers
C4422,304,927060.8499999999,3049.5422697368417,High Value Customers,High Value Customers
C7619,294,776819.09,2642.2418027210883,Low Activity Customers,Low Activity Customers
C6639,316,936170.15,2962.5637658227847,High Value Customers,High Value Customers
C3018,291,863463.5100000001,2967.2285567010313,High Value Customers,High Value Customers
C2722,282,856658.8999999999,3037.797517730496,Regular Customers,Regular Customers
C4818,256,759967.2300000001,2968.6219921875004,Low Activity Customers,Low Activity Customers
C6304,285,863492.6800000002,3029.798877192983,High Value Customers,High Value Customers
C5311,290,803409.9799999999,2770.37924137931,Low Activity Customers,Low Activity Customers
C6510,310,1060717.11,3421.668096774194,High Value Customers,High Value Customers
C9241,294,842544.2799999998,2865.7968707482987,Regular Customers,Regular Customers
C9913,260,765441.1499999999,2944.0044230769226,Low Activity Customers,Low Activity Customers
C7211,293,876185.0800000001,2990.39276450512,Regular Customers,Regular Customers
C7657,277,834735.42,3013.485270758123,High Value Customers,High Value Customers
C9991,324,1015978.3299999998,3135.7355864197525,High Value Customers,High Value Customers
C6294,322,967401.4800000001,3004.352422360249,High Value Customers,High Value Customers
C8514,296,849282.2,2869.1966216216215,Low Activity Customers,Low Activity Customers
C1011,293,882500.49,3011.947064846416,High Value Customers,High Value Customers
C8243,299,884679.61,2958.7946822742474,High Value Customers,High Value Customers
C7174,286,875626.9799999999,3061.6327972027966,High Value Customers,High Value Customers
C2917,303,874429.0599999998,2885.9044884488444,Low Activity Customers,Low Activity Customers
C3206,298,847272.1599999999,2843.195167785235,Low Activity Customers,Low Activity Customers
C6532,319,871962.41,2733.424482758621,Regular Customers,Regular Customers
C4829,281,869291.1999999998,3093.562989323843,High Value Customers,High Value Customers
C5778,263,817008.41,3106.495855513308,High Value Customers,High Value Customers
C5891,309,897645.9599999998,2905.003106796116,High Value Customers,High Value Customers
C6880,277,804808.49,2905.445812274368,Low Activity Customers,Low Activity Customers
C5460,291,839446.2500000001,2884.695017182131,Low Activity Customers,Low Activity Customers
C7702,294,815500.26,2773.8104081632655,Regular Customers,Regular Customers
C1353,252,753798.3199999998,2991.263174603174,Regular Customers,Regular Customers
C7397,282,832681.7300000001,2952.772092198582,Low Activity Customers,Low Activity Customers
C7641,288,801651.2100000002,2783.511145833334,Regular Customers,Regular Customers
C7088,307,838890.35,2732.5418566775243,Low Activity Customers,Low Activity Customers
C5697,289,913599.9800000002,3161.2456055363327,High Value Customers,High Value Customers
